1641034377.557793,hsvDetection,0.087217
1641034377.663591,hsvDetection,0.096142
1641034377.763939,hsvDetection,0.091604
1641034377.858269,hsvDetection,0.086201
1641034377.956227,hsvDetection,0.087995
1641034378.054733,hsvDetection,0.091137
1641034378.157186,hsvDetection,0.088104
1641034378.258676,hsvDetection,0.088175
1641034378.357665,hsvDetection,0.08915
1641034378.456787,hsvDetection,0.09563
1641034378.591652,hsvDetection,0.106403
1641034378.717144,hsvDetection,0.102505
1641034378.834206,hsvDetection,0.098119
1641034378.946551,hsvDetection,0.087809
1641034379.049008,hsvDetection,0.086689
1641034379.150048,hsvDetection,0.083978
1641034379.250176,hsvDetection,0.083324
1641034379.351396,hsvDetection,0.083912
1641034379.454853,hsvDetection,0.088266
1641034379.556343,hsvDetection,0.086635
1641034379.666028,hsvDetection,0.101632
1641034379.885168,hsvDetection,0.099113
1641034379.983410,hsvDetection,0.109365
1641034380.096677,hsvDetection,0.108044
1641034380.203954,hsvDetection,0.104002
1641034380.308711,hsvDetection,0.099924
1641034380.413672,hsvDetection,0.099067
1641034380.535835,hsvDetection,0.102536
1641034380.669017,hsvDetection,0.088077
1641034380.773467,hsvDetection,0.090686
1641034380.872062,hsvDetection,0.09058
1641034380.968198,hsvDetection,0.084499
1641034381.067134,hsvDetection,0.091656
1641034381.166679,hsvDetection,0.087962
1641034381.265965,hsvDetection,0.087569
1641034381.363811,hsvDetection,0.089032
1641034381.465780,hsvDetection,0.093394
1641034381.580469,hsvDetection,0.101109
1641034381.692178,hsvDetection,0.097178
1641034381.790624,hsvDetection,0.097033
1641034381.885155,hsvDetection,0.093903
1641034381.977957,hsvDetection,0.088356
1641034382.070576,hsvDetection,0.086058
1641034382.169843,hsvDetection,0.090526
1641034382.270393,hsvDetection,0.087389
1641034382.367601,hsvDetection,0.086068
1641034382.468542,hsvDetection,0.089559
1641034382.596565,hsvDetection,0.109222
1641034382.725995,hsvDetection,0.098413
1641034382.833879,hsvDetection,0.101578
1641034382.951428,hsvDetection,0.087274
1641034383.158147,hsvDetection,0.084673
1641034383.260229,hsvDetection,0.083879
1641034383.361342,hsvDetection,0.08446
1641034383.462156,hsvDetection,0.086238
1641034383.564423,hsvDetection,0.085779
1641034383.668694,hsvDetection,0.091784
1641034383.777851,hsvDetection,0.086848
1641034383.875520,hsvDetection,0.087573
1641034383.974040,hsvDetection,0.086064
1641034384.070019,hsvDetection,0.085335
1641034384.169957,hsvDetection,0.085842
1641034384.269063,hsvDetection,0.084937
1641034384.369997,hsvDetection,0.085376
1641034384.468998,hsvDetection,0.088863
1641034384.591157,hsvDetection,0.098943
1641034384.712362,hsvDetection,0.098572
1641034384.818089,hsvDetection,0.108086
1641034384.929912,hsvDetection,0.10277
1641034385.034142,hsvDetection,0.100364
1641034385.142725,hsvDetection,0.102344
1641034385.260140,hsvDetection,0.083466
1641034385.361810,hsvDetection,0.085421
1641034385.465923,hsvDetection,0.085139
1641034385.568928,hsvDetection,0.087763
1641034385.674470,hsvDetection,0.094063
1641034385.791058,hsvDetection,0.091986
1641034385.889717,hsvDetection,0.094223
1641034385.986527,hsvDetection,0.093415
1641034386.085043,hsvDetection,0.093894
1641034386.192067,hsvDetection,0.097199
1641034386.391227,hsvDetection,0.095031
1641034386.485740,hsvDetection,0.090538
1641034386.599121,hsvDetection,0.101527
1641034386.712501,hsvDetection,0.111262
1641034386.824242,hsvDetection,0.100115
1641034386.926871,hsvDetection,0.097656
1641034387.030329,hsvDetection,0.096975
1641034387.133195,hsvDetection,0.102127
1641034387.238852,hsvDetection,0.101684
1641034387.350779,hsvDetection,0.095121
1641034387.467928,hsvDetection,0.085197
1641034387.578557,hsvDetection,0.093234
1641034387.682965,hsvDetection,0.094172
1641034387.785720,hsvDetection,0.08571
1641034387.883511,hsvDetection,0.091687
1641034387.987929,hsvDetection,0.090067
1641034388.087025,hsvDetection,0.089329
1641034388.185416,hsvDetection,0.086896
1641034388.283763,hsvDetection,0.084105
1641034388.386918,hsvDetection,0.086601
1641034388.484061,hsvDetection,0.090489
1641034388.615744,hsvDetection,0.10721
1641034388.735229,hsvDetection,0.100719
1641034388.842469,hsvDetection,0.095768
1641034388.948537,hsvDetection,0.096788
1641034389.067050,hsvDetection,0.085307
1641034389.170636,hsvDetection,0.085023
1641034389.274471,hsvDetection,0.084058
1641034389.378803,hsvDetection,0.084757
1641034389.480740,hsvDetection,0.092179
1641034389.683267,hsvDetection,0.089303
1641034389.794766,hsvDetection,0.085073
1641034389.891731,hsvDetection,0.088305
1641034389.989928,hsvDetection,0.086221
1641034390.087600,hsvDetection,0.08709
1641034390.187800,hsvDetection,0.086104
1641034390.286428,hsvDetection,0.086077
1641034390.386503,hsvDetection,0.084667
1641034390.487073,hsvDetection,0.087007
1641034390.618124,hsvDetection,0.101319
1641034390.739645,hsvDetection,0.09781
1641034390.846277,hsvDetection,0.103191
1641034390.958928,hsvDetection,0.098407
1641034391.071529,hsvDetection,0.095613
1641034391.179204,hsvDetection,0.085757
1641034391.282580,hsvDetection,0.088371
1641034391.385946,hsvDetection,0.086836
1641034391.489624,hsvDetection,0.087749
1641034391.591679,hsvDetection,0.085794
1641034391.689401,hsvDetection,0.09113
1641034391.807978,hsvDetection,0.097606
1641034391.909359,hsvDetection,0.094157
1641034392.003533,hsvDetection,0.092691
1641034392.096104,hsvDetection,0.086031
1641034392.195066,hsvDetection,0.086362
1641034392.294316,hsvDetection,0.086164
1641034392.394314,hsvDetection,0.083273
1641034392.493869,hsvDetection,0.086308
1641034392.604506,hsvDetection,0.097895
1641034392.722874,hsvDetection,0.097234
1641034392.919428,hsvDetection,0.092323
1641034393.011449,hsvDetection,0.093977
1641034393.104133,hsvDetection,0.091678
1641034393.203731,hsvDetection,0.085858
1641034393.299756,hsvDetection,0.087915
1641034393.396385,hsvDetection,0.08619
1641034393.494296,hsvDetection,0.087251
1641034393.606209,hsvDetection,0.09982
1641034393.714252,hsvDetection,0.097511
1641034393.817179,hsvDetection,0.095974
1641034393.914138,hsvDetection,0.093712
1641034394.008109,hsvDetection,0.086016
1641034394.104456,hsvDetection,0.086365
1641034394.202495,hsvDetection,0.086637
1641034394.301638,hsvDetection,0.089478
1641034394.402497,hsvDetection,0.087809
1641034394.503218,hsvDetection,0.093137
1641034394.622370,hsvDetection,0.103564
1641034394.754716,hsvDetection,0.097479
1641034394.869892,hsvDetection,0.099837
1641034394.985187,hsvDetection,0.084794
1641034395.088323,hsvDetection,0.085391
1641034395.192501,hsvDetection,0.084015
1641034395.295221,hsvDetection,0.085927
1641034395.399588,hsvDetection,0.085618
1641034395.500687,hsvDetection,0.087247
1641034395.604236,hsvDetection,0.088064
1641034395.703362,hsvDetection,0.090809
1641034395.816747,hsvDetection,0.093582
1641034395.913198,hsvDetection,0.09619
1641034396.109540,hsvDetection,0.085836
1641034396.208417,hsvDetection,0.087896
1641034396.306889,hsvDetection,0.086191
1641034396.407224,hsvDetection,0.088931
1641034396.508550,hsvDetection,0.092219
1641034396.627824,hsvDetection,0.106212
1641034396.759544,hsvDetection,0.104076
1641034396.872820,hsvDetection,0.102403
1641034396.993136,hsvDetection,0.085656
1641034397.098386,hsvDetection,0.087639
1641034397.201762,hsvDetection,0.087899
1641034397.306852,hsvDetection,0.086607
1641034397.408481,hsvDetection,0.087553
1641034397.509450,hsvDetection,0.089476
1641034397.612630,hsvDetection,0.087915
1641034397.712491,hsvDetection,0.090779
1641034397.831359,hsvDetection,0.100814
1641034397.938051,hsvDetection,0.106553
1641034398.044132,hsvDetection,0.103753
1641034398.146574,hsvDetection,0.097645
1641034398.245032,hsvDetection,0.100129
1641034398.344934,hsvDetection,0.098656
1641034398.445524,hsvDetection,0.101661
1641034398.545982,hsvDetection,0.110029
1641034398.686672,hsvDetection,0.10581
1641034398.804845,hsvDetection,0.088319
1641034398.911172,hsvDetection,0.087392
1641034399.012364,hsvDetection,0.088615
1641034399.113850,hsvDetection,0.0976
1641034399.219400,hsvDetection,0.089897
1641034399.417086,hsvDetection,0.088258
1641034399.515188,hsvDetection,0.087056
1641034399.626741,hsvDetection,0.099174
1641034399.728525,hsvDetection,0.096742
1641034399.829636,hsvDetection,0.093601
1641034399.924165,hsvDetection,0.087425
1641034400.020850,hsvDetection,0.085369
1641034400.117757,hsvDetection,0.089835
1641034400.220418,hsvDetection,0.088518
1641034400.321774,hsvDetection,0.086001
1641034400.420022,hsvDetection,0.085308
1641034400.517494,hsvDetection,0.087042
1641034400.631330,hsvDetection,0.096292
1641034400.756253,hsvDetection,0.101911
1641034400.863607,hsvDetection,0.101052
1641034400.967344,hsvDetection,0.100956
1641034401.069322,hsvDetection,0.097141
1641034401.174162,hsvDetection,0.099161
1641034401.309436,hsvDetection,0.089043
1641034401.415332,hsvDetection,0.087335
1641034401.519134,hsvDetection,0.085466
1641034401.625040,hsvDetection,0.086397
1641034401.722982,hsvDetection,0.08974
1641034401.830977,hsvDetection,0.096059
1641034401.932614,hsvDetection,0.092307
1641034402.026839,hsvDetection,0.087417
1641034402.125906,hsvDetection,0.088112
1641034402.223602,hsvDetection,0.088585
1641034402.321691,hsvDetection,0.085708
1641034402.419856,hsvDetection,0.084572
1641034402.649709,hsvDetection,0.101003
1641034402.779371,hsvDetection,0.109615
1641034402.900910,hsvDetection,0.101652
1641034403.015566,hsvDetection,0.088262
1641034403.120089,hsvDetection,0.086406
1641034403.224014,hsvDetection,0.087757
1641034403.325622,hsvDetection,0.086604
1641034403.424536,hsvDetection,0.086906
1641034403.524940,hsvDetection,0.088013
1641034403.632815,hsvDetection,0.087012
1641034403.730975,hsvDetection,0.0966
1641034403.845676,hsvDetection,0.104096
1641034403.950416,hsvDetection,0.09813
1641034404.050915,hsvDetection,0.096178
1641034404.148243,hsvDetection,0.094654
1641034404.244346,hsvDetection,0.092222
1641034404.337688,hsvDetection,0.086024
1641034404.434228,hsvDetection,0.088446
1641034404.534971,hsvDetection,0.088606
1641034404.648551,hsvDetection,0.105394
1641034404.769768,hsvDetection,0.105154
1641034404.884850,hsvDetection,0.09903
1641034404.994771,hsvDetection,0.09709
1641034405.113267,hsvDetection,0.088998
1641034405.218248,hsvDetection,0.086117
1641034405.321619,hsvDetection,0.08331
1641034405.422235,hsvDetection,0.086735
1641034405.526490,hsvDetection,0.086442
1641034405.640457,hsvDetection,0.095552
1641034405.749388,hsvDetection,0.098627
1641034405.953176,hsvDetection,0.092306
1641034406.047219,hsvDetection,0.094522
1641034406.142738,hsvDetection,0.0886
1641034406.247518,hsvDetection,0.092949
1641034406.341765,hsvDetection,0.086729
1641034406.439860,hsvDetection,0.086335
1641034406.537263,hsvDetection,0.085357
1641034406.652365,hsvDetection,0.102417
1641034406.789164,hsvDetection,0.099402
1641034406.907716,hsvDetection,0.096063
1641034407.021195,hsvDetection,0.086393
1641034407.124834,hsvDetection,0.084571
1641034407.227218,hsvDetection,0.082762
1641034407.334412,hsvDetection,0.085268
1641034407.434243,hsvDetection,0.083459
1641034407.539829,hsvDetection,0.089362
1641034407.648024,hsvDetection,0.095017
1641034407.744530,hsvDetection,0.091294
1641034407.850628,hsvDetection,0.09628
1641034407.950769,hsvDetection,0.094563
1641034408.045079,hsvDetection,0.092144
1641034408.143487,hsvDetection,0.086521
1641034408.241910,hsvDetection,0.086808
1641034408.340830,hsvDetection,0.086909
1641034408.440037,hsvDetection,0.086633
1641034408.540918,hsvDetection,0.084804
1641034408.659477,hsvDetection,0.10182
1641034408.783627,hsvDetection,0.099561
1641034408.897965,hsvDetection,0.100971
1641034409.011491,hsvDetection,0.099761
1641034409.230064,hsvDetection,0.086599
1641034409.336337,hsvDetection,0.086122
1641034409.439681,hsvDetection,0.087672
1641034409.541498,hsvDetection,0.088365
1641034409.649170,hsvDetection,0.087325
1641034409.746563,hsvDetection,0.087486
1641034409.857725,hsvDetection,0.097578
1641034409.961133,hsvDetection,0.092589
1641034410.053622,hsvDetection,0.087429
1641034410.150588,hsvDetection,0.085813
1641034410.248488,hsvDetection,0.086169
1641034410.346556,hsvDetection,0.089429
1641034410.447856,hsvDetection,0.085049
1641034410.548581,hsvDetection,0.086225
1641034410.663157,hsvDetection,0.096587
1641034410.780517,hsvDetection,0.096834
1641034410.885294,hsvDetection,0.101686
1641034410.990319,hsvDetection,0.103836
1641034411.094867,hsvDetection,0.102379
1641034411.200104,hsvDetection,0.100802
1641034411.329103,hsvDetection,0.090823
1641034411.440406,hsvDetection,0.083356
1641034411.546115,hsvDetection,0.082765
1641034411.661027,hsvDetection,0.095408
1641034411.766031,hsvDetection,0.094581
1641034411.864477,hsvDetection,0.093016
1641034411.959142,hsvDetection,0.090264
1641034412.054017,hsvDetection,0.085656
1641034412.151823,hsvDetection,0.084533
1641034412.252495,hsvDetection,0.084369
1641034412.449762,hsvDetection,0.085229
1641034412.548592,hsvDetection,0.085046
1641034412.664790,hsvDetection,0.093897
1641034412.790707,hsvDetection,0.10117
1641034412.902136,hsvDetection,0.097599
1641034413.002477,hsvDetection,0.098869
1641034413.104833,hsvDetection,0.102819
1641034413.205671,hsvDetection,0.098044
1641034413.310440,hsvDetection,0.097761
1641034413.415941,hsvDetection,0.09721
1641034413.523293,hsvDetection,0.092851
1641034413.641922,hsvDetection,0.091909
1641034413.746672,hsvDetection,0.082149
1641034413.851302,hsvDetection,0.094525
1641034413.958152,hsvDetection,0.085783
1641034414.055308,hsvDetection,0.086513
1641034414.153949,hsvDetection,0.084814
1641034414.253708,hsvDetection,0.084711
1641034414.353938,hsvDetection,0.083155
1641034414.454130,hsvDetection,0.086738
1641034414.556015,hsvDetection,0.08496
1641034414.669990,hsvDetection,0.10167
1641034414.807374,hsvDetection,0.100148
1641034414.918280,hsvDetection,0.104249
1641034415.035187,hsvDetection,0.09916
1641034415.148193,hsvDetection,0.089776
1641034415.254315,hsvDetection,0.083776
1641034415.357103,hsvDetection,0.084842
1641034415.459528,hsvDetection,0.084477
1641034415.558801,hsvDetection,0.084954
1641034415.759038,hsvDetection,0.084823
1641034415.878043,hsvDetection,0.09812
1641034415.978615,hsvDetection,0.092858
1641034416.071236,hsvDetection,0.089884
1641034416.169097,hsvDetection,0.08722
1641034416.266447,hsvDetection,0.085526
1641034416.366201,hsvDetection,0.087976
1641034416.462600,hsvDetection,0.085309
1641034416.565145,hsvDetection,0.085882
1641034416.684478,hsvDetection,0.098561
1641034416.810480,hsvDetection,0.103337
1641034416.922094,hsvDetection,0.10006
1641034417.041607,hsvDetection,0.097851
1641034417.151612,hsvDetection,0.086105
1641034417.253794,hsvDetection,0.084696
1641034417.356253,hsvDetection,0.085503
1641034417.462213,hsvDetection,0.085711
1641034417.564592,hsvDetection,0.08465
1641034417.675269,hsvDetection,0.097548
1641034417.782364,hsvDetection,0.10039
1641034417.885824,hsvDetection,0.094166
1641034417.978759,hsvDetection,0.090845
1641034418.071481,hsvDetection,0.086854
1641034418.169572,hsvDetection,0.086794
1641034418.268070,hsvDetection,0.085279
1641034418.366533,hsvDetection,0.085248
1641034418.466679,hsvDetection,0.086503
1641034418.569028,hsvDetection,0.085794
1641034418.677904,hsvDetection,0.096883
1641034418.803031,hsvDetection,0.098682
1641034419.010589,hsvDetection,0.095935
1641034419.109631,hsvDetection,0.106696
1641034419.215803,hsvDetection,0.096561
1641034419.315619,hsvDetection,0.096695
1641034419.413770,hsvDetection,0.096853
1641034419.511493,hsvDetection,0.109501
1641034419.619706,hsvDetection,0.102244
1641034419.724897,hsvDetection,0.103149
1641034419.838674,hsvDetection,0.103297
1641034419.961816,hsvDetection,0.08613
1641034420.064573,hsvDetection,0.090275
1641034420.169794,hsvDetection,0.083516
1641034420.268945,hsvDetection,0.087887
1641034420.373907,hsvDetection,0.084593
1641034420.474094,hsvDetection,0.085718
1641034420.574793,hsvDetection,0.085979
1641034420.685512,hsvDetection,0.097947
1641034420.821266,hsvDetection,0.097213
1641034420.944027,hsvDetection,0.099556
1641034421.059319,hsvDetection,0.087442
1641034421.167937,hsvDetection,0.087993
1641034421.273871,hsvDetection,0.087902
1641034421.381285,hsvDetection,0.090286
1641034421.479947,hsvDetection,0.085784
1641034421.577287,hsvDetection,0.088443
1641034421.681149,hsvDetection,0.085921
1641034421.780881,hsvDetection,0.089313
1641034421.889965,hsvDetection,0.099219
1641034421.996778,hsvDetection,0.095478
1641034422.093809,hsvDetection,0.09181
1641034422.289090,hsvDetection,0.088343
1641034422.383718,hsvDetection,0.089114
1641034422.483895,hsvDetection,0.089008
1641034422.582769,hsvDetection,0.085653
1641034422.689754,hsvDetection,0.100531
1641034422.806672,hsvDetection,0.098862
1641034422.910629,hsvDetection,0.098316
1641034423.015107,hsvDetection,0.099156
1641034423.116302,hsvDetection,0.101284
1641034423.217056,hsvDetection,0.097267
1641034423.321678,hsvDetection,0.097177
1641034423.426157,hsvDetection,0.107518
1641034423.532089,hsvDetection,0.094021
1641034423.639370,hsvDetection,0.107841
1641034423.773630,hsvDetection,0.085636
1641034423.888399,hsvDetection,0.091752
1641034423.990052,hsvDetection,0.086916
1641034424.087626,hsvDetection,0.085854
1641034424.186246,hsvDetection,0.084695
1641034424.283426,hsvDetection,0.086137
1641034424.384121,hsvDetection,0.086033
1641034424.483522,hsvDetection,0.087115
1641034424.583106,hsvDetection,0.086479
1641034424.688957,hsvDetection,0.096629
1641034424.823694,hsvDetection,0.11232
1641034424.955832,hsvDetection,0.100066
1641034425.073787,hsvDetection,0.092553
1641034425.177913,hsvDetection,0.084258
1641034425.279757,hsvDetection,0.084345
1641034425.379959,hsvDetection,0.08698
1641034425.582310,hsvDetection,0.08443
1641034425.688587,hsvDetection,0.088016
1641034425.787739,hsvDetection,0.086394
1641034425.892847,hsvDetection,0.097798
1641034425.998593,hsvDetection,0.092738
1641034426.092524,hsvDetection,0.087064
1641034426.191983,hsvDetection,0.089224
1641034426.292566,hsvDetection,0.08922
1641034426.394715,hsvDetection,0.087156
1641034426.493116,hsvDetection,0.086935
1641034426.591186,hsvDetection,0.085732
1641034426.698792,hsvDetection,0.096603
1641034426.838984,hsvDetection,0.104564
1641034426.954105,hsvDetection,0.103084
1641034427.069514,hsvDetection,0.095864
1641034427.186755,hsvDetection,0.083273
1641034427.290736,hsvDetection,0.089669
1641034427.392133,hsvDetection,0.08833
1641034427.496226,hsvDetection,0.085538
1641034427.595638,hsvDetection,0.087443
1641034427.696404,hsvDetection,0.087227
1641034427.798671,hsvDetection,0.092732
1641034427.914143,hsvDetection,0.096769
1641034428.015705,hsvDetection,0.094651
1641034428.112874,hsvDetection,0.095816
1641034428.210526,hsvDetection,0.095949
1641034428.308905,hsvDetection,0.094967
1641034428.403248,hsvDetection,0.088531
1641034428.500832,hsvDetection,0.088535
1641034428.600649,hsvDetection,0.086864
1641034428.815996,hsvDetection,0.092295
1641034428.914550,hsvDetection,0.096317
1641034429.014089,hsvDetection,0.093043
1641034429.110427,hsvDetection,0.092815
1641034429.204461,hsvDetection,0.083906
1641034429.300539,hsvDetection,0.086622
1641034429.400931,hsvDetection,0.085628
1641034429.500421,hsvDetection,0.082398
1641034429.598819,hsvDetection,0.082288
1641034429.707513,hsvDetection,0.093075
1641034429.820341,hsvDetection,0.095048
1641034429.920595,hsvDetection,0.092605
1641034430.012357,hsvDetection,0.092156
1641034430.107840,hsvDetection,0.086904
1641034430.206744,hsvDetection,0.086498
1641034430.304621,hsvDetection,0.08623
1641034430.402454,hsvDetection,0.084574
1641034430.503579,hsvDetection,0.088415
1641034430.600513,hsvDetection,0.085678
1641034430.705990,hsvDetection,0.098614
1641034430.827253,hsvDetection,0.103065
1641034430.956045,hsvDetection,0.100637
1641034431.057862,hsvDetection,0.099411
1641034431.160418,hsvDetection,0.100752
1641034431.268263,hsvDetection,0.09766
1641034431.382511,hsvDetection,0.096139
1641034431.489711,hsvDetection,0.085137
1641034431.592189,hsvDetection,0.086427
1641034431.694362,hsvDetection,0.089253
1641034431.801236,hsvDetection,0.085417
1641034432.013172,hsvDetection,0.085617
1641034432.110266,hsvDetection,0.085126
1641034432.208220,hsvDetection,0.085776
1641034432.307536,hsvDetection,0.08668
1641034432.407642,hsvDetection,0.084213
1641034432.507048,hsvDetection,0.087149
1641034432.609194,hsvDetection,0.086252
1641034432.712720,hsvDetection,0.099748
1641034432.854796,hsvDetection,0.102044
1641034432.968179,hsvDetection,0.097969
1641034433.073688,hsvDetection,0.098122
1641034433.183462,hsvDetection,0.093258
1641034433.296415,hsvDetection,0.083901
1641034433.396707,hsvDetection,0.084202
1641034433.499629,hsvDetection,0.084306
1641034433.601397,hsvDetection,0.083535
1641034433.703654,hsvDetection,0.085447
1641034433.809270,hsvDetection,0.08656
1641034433.918458,hsvDetection,0.097165
1641034434.031504,hsvDetection,0.096544
1641034434.126037,hsvDetection,0.092366
1641034434.221723,hsvDetection,0.085448
1641034434.317235,hsvDetection,0.086445
1641034434.416730,hsvDetection,0.0874
1641034434.515360,hsvDetection,0.08694
1641034434.614421,hsvDetection,0.08707
1641034434.723037,hsvDetection,0.099599
1641034434.844755,hsvDetection,0.107271
1641034434.957684,hsvDetection,0.102456
1641034435.067591,hsvDetection,0.100993
1641034435.268199,hsvDetection,0.095771
1641034435.371823,hsvDetection,0.099435
1641034435.479535,hsvDetection,0.100334
1641034435.591239,hsvDetection,0.095014
1641034435.702149,hsvDetection,0.082945
1641034435.805221,hsvDetection,0.082917
1641034435.913840,hsvDetection,0.085477
1641034436.017849,hsvDetection,0.085189
1641034436.116829,hsvDetection,0.083857
1641034436.216201,hsvDetection,0.084062
1641034436.316337,hsvDetection,0.085982
1641034436.415687,hsvDetection,0.083952
1641034436.515392,hsvDetection,0.082982
1641034436.614877,hsvDetection,0.082836
1641034436.721790,hsvDetection,0.100267
1641034436.877914,hsvDetection,0.104642
1641034437.000232,hsvDetection,0.092661
1641034437.108681,hsvDetection,0.084425
1641034437.209752,hsvDetection,0.085168
1641034437.312771,hsvDetection,0.081755
1641034437.417581,hsvDetection,0.084411
1641034437.517694,hsvDetection,0.084854
1641034437.619832,hsvDetection,0.086561
1641034437.719285,hsvDetection,0.086091
1641034437.820435,hsvDetection,0.084201
1641034437.929701,hsvDetection,0.100678
1641034438.036899,hsvDetection,0.092258
1641034438.130315,hsvDetection,0.087333
1641034438.231148,hsvDetection,0.084226
1641034438.327961,hsvDetection,0.086513
1641034438.523977,hsvDetection,0.08424
1641034438.623399,hsvDetection,0.081938
1641034438.727971,hsvDetection,0.09763
1641034438.856167,hsvDetection,0.102899
1641034438.962661,hsvDetection,0.103229
1641034439.070763,hsvDetection,0.101724
1641034439.176713,hsvDetection,0.106279
1641034439.285347,hsvDetection,0.098553
1641034439.391569,hsvDetection,0.101649
1641034439.501860,hsvDetection,0.092998
1641034439.614235,hsvDetection,0.082351
1641034439.717652,hsvDetection,0.084558
1641034439.821169,hsvDetection,0.085183
1641034439.930480,hsvDetection,0.084484
1641034440.030340,hsvDetection,0.086332
1641034440.130595,hsvDetection,0.088481
1641034440.230792,hsvDetection,0.087043
1641034440.330422,hsvDetection,0.084237
1641034440.430258,hsvDetection,0.087227
1641034440.530935,hsvDetection,0.085237
1641034440.628367,hsvDetection,0.085635
1641034440.728363,hsvDetection,0.092581
1641034440.869193,hsvDetection,0.103955
1641034440.985758,hsvDetection,0.1001
1641034441.091942,hsvDetection,0.099017
1641034441.201339,hsvDetection,0.105646
1641034441.319038,hsvDetection,0.087727
1641034441.426028,hsvDetection,0.083114
1641034441.525338,hsvDetection,0.084389
1641034441.627344,hsvDetection,0.085641
1641034441.838108,hsvDetection,0.086048
1641034441.940567,hsvDetection,0.090544
1641034442.053961,hsvDetection,0.092092
1641034442.147808,hsvDetection,0.090601
1641034442.243545,hsvDetection,0.088962
1641034442.338389,hsvDetection,0.087204
1641034442.438937,hsvDetection,0.08925
1641034442.538125,hsvDetection,0.086471
1641034442.637007,hsvDetection,0.085498
1641034442.740815,hsvDetection,0.087582
1641034442.841194,hsvDetection,0.086703
1641034442.938705,hsvDetection,0.085133
1641034443.044762,hsvDetection,0.103669
1641034443.170934,hsvDetection,0.103782
1641034443.280578,hsvDetection,0.104723
1641034443.387971,hsvDetection,0.102101
1641034443.492515,hsvDetection,0.099519
1641034443.606887,hsvDetection,0.09554
1641034443.719726,hsvDetection,0.090592
1641034443.828903,hsvDetection,0.083462
1641034443.930280,hsvDetection,0.084021
1641034444.031223,hsvDetection,0.086375
1641034444.147917,hsvDetection,0.092734
