1641034326.896056,1.64401e+09,8.19072e+09
1641034326.997843,1.64371e+09,8.19072e+09
1641034327.101985,1.64416e+09,8.19072e+09
1641034327.204293,1.644e+09,8.19072e+09
1641034327.323891,1.64615e+09,8.19072e+09
1641034327.433542,1.64532e+09,8.19072e+09
1641034327.534902,1.64524e+09,8.19072e+09
1641034327.634023,1.64521e+09,8.19072e+09
1641034327.725624,1.64521e+09,8.19072e+09
1641034327.919068,1.6455e+09,8.19072e+09
1641034328.014357,1.64596e+09,8.19072e+09
1641034328.110768,1.64569e+09,8.19072e+09
1641034328.210211,1.64543e+09,8.19072e+09
1641034328.333047,1.64789e+09,8.19072e+09
1641034328.462148,1.64739e+09,8.19072e+09
1641034328.583208,1.64756e+09,8.19072e+09
1641034328.687950,1.64715e+09,8.19072e+09
1641034328.800671,1.64764e+09,8.19072e+09
1641034328.901878,1.64702e+09,8.19072e+09
1641034329.002913,1.6468e+09,8.19072e+09
1641034329.106426,1.6468e+09,8.19072e+09
1641034329.208615,1.64676e+09,8.19072e+09
1641034329.318450,1.64758e+09,8.19072e+09
1641034329.417034,1.64836e+09,8.19072e+09
1641034329.525550,1.64565e+09,8.19072e+09
1641034329.623643,1.6447e+09,8.19072e+09
1641034329.719973,1.64636e+09,8.19072e+09
1641034329.817766,1.64497e+09,8.19072e+09
1641034329.914564,1.64485e+09,8.19072e+09
1641034330.014784,1.64524e+09,8.19072e+09
1641034330.117689,1.64439e+09,8.19072e+09
1641034330.218939,1.64452e+09,8.19072e+09
1641034330.348119,1.64871e+09,8.19072e+09
1641034330.501682,1.64795e+09,8.19072e+09
1641034330.603824,1.64737e+09,8.19072e+09
1641034330.709754,1.64701e+09,8.19072e+09
1641034330.817819,1.64707e+09,8.19072e+09
1641034330.917678,1.64662e+09,8.19072e+09
1641034331.017848,1.64823e+09,8.19072e+09
1641034331.216927,1.64815e+09,8.19072e+09
1641034331.327810,1.6483e+09,8.19072e+09
1641034331.427358,1.64875e+09,8.19072e+09
1641034331.544602,1.64814e+09,8.19072e+09
1641034331.648509,1.64769e+09,8.19072e+09
1641034331.752394,1.64736e+09,8.19072e+09
1641034331.858403,1.6472e+09,8.19072e+09
1641034331.956501,1.64639e+09,8.19072e+09
1641034332.057830,1.64688e+09,8.19072e+09
1641034332.158519,1.64678e+09,8.19072e+09
1641034332.258971,1.64807e+09,8.19072e+09
1641034332.379680,1.64896e+09,8.19072e+09
1641034332.509989,1.64801e+09,8.19072e+09
1641034332.615893,1.64708e+09,8.19072e+09
1641034332.717537,1.64679e+09,8.19072e+09
1641034332.817809,1.64697e+09,8.19072e+09
1641034332.921314,1.64675e+09,8.19072e+09
1641034333.023605,1.64668e+09,8.19072e+09
1641034333.124180,1.64735e+09,8.19072e+09
1641034333.225243,1.64628e+09,8.19072e+09
1641034333.341702,1.6484e+09,8.19072e+09
1641034333.446282,1.64777e+09,8.19072e+09
1641034333.551382,1.64787e+09,8.19072e+09
1641034333.646075,1.64757e+09,8.19072e+09
1641034333.740722,1.64697e+09,8.19072e+09
1641034333.842452,1.64666e+09,8.19072e+09
1641034333.935807,1.64642e+09,8.19072e+09
1641034334.033510,1.64617e+09,8.19072e+09
1641034334.132130,1.64714e+09,8.19072e+09
1641034334.230518,1.64989e+09,8.19072e+09
1641034334.450176,1.6501e+09,8.19072e+09
1641034334.557072,1.64955e+09,8.19072e+09
1641034334.655413,1.64989e+09,8.19072e+09
1641034334.747524,1.64931e+09,8.19072e+09
1641034334.839870,1.64859e+09,8.19072e+09
1641034334.935497,1.6492e+09,8.19072e+09
1641034335.033708,1.64904e+09,8.19072e+09
1641034335.133010,1.65035e+09,8.19072e+09
1641034335.234964,1.649e+09,8.19072e+09
1641034335.339745,1.64968e+09,8.19072e+09
1641034335.439234,1.64868e+09,8.19072e+09
1641034335.544631,1.64723e+09,8.19072e+09
1641034335.644420,1.64652e+09,8.19072e+09
1641034335.736636,1.64746e+09,8.19072e+09
1641034335.834950,1.64669e+09,8.19072e+09
1641034335.932353,1.64668e+09,8.19072e+09
1641034336.033451,1.64617e+09,8.19072e+09
1641034336.136693,1.64617e+09,8.19072e+09
1641034336.234967,1.64642e+09,8.19072e+09
1641034336.355582,1.65021e+09,8.19072e+09
1641034336.517419,1.64898e+09,8.19072e+09
1641034336.622205,1.64891e+09,8.19072e+09
1641034336.722073,1.64887e+09,8.19072e+09
1641034336.824854,1.64959e+09,8.19072e+09
1641034336.930396,1.64933e+09,8.19072e+09
1641034337.035431,1.64959e+09,8.19072e+09
1641034337.134236,1.64933e+09,8.19072e+09
1641034337.234291,1.64933e+09,8.19072e+09
1641034337.344102,1.64956e+09,8.19072e+09
1641034337.443599,1.64926e+09,8.19072e+09
1641034337.654191,1.64978e+09,8.19072e+09
1641034337.747200,1.64956e+09,8.19072e+09
1641034337.844785,1.65068e+09,8.19072e+09
1641034337.942635,1.64923e+09,8.19072e+09
1641034338.040459,1.64926e+09,8.19072e+09
1641034338.141125,1.65002e+09,8.19072e+09
1641034338.245399,1.6499e+09,8.19072e+09
1641034338.352553,1.65152e+09,8.19072e+09
1641034338.467703,1.65062e+09,8.19072e+09
1641034338.575303,1.6497e+09,8.19072e+09
1641034338.677469,1.64981e+09,8.19072e+09
1641034338.779520,1.64966e+09,8.19072e+09
1641034338.884993,1.64957e+09,8.19072e+09
1641034338.992124,1.64964e+09,8.19072e+09
1641034339.096583,1.64955e+09,8.19072e+09
1641034339.199178,1.64927e+09,8.19072e+09
1641034339.303672,1.65059e+09,8.19072e+09
1641034339.434771,1.65095e+09,8.19072e+09
1641034339.542833,1.64949e+09,8.19072e+09
1641034339.650449,1.64936e+09,8.19072e+09
1641034339.749274,1.64911e+09,8.19072e+09
1641034339.844963,1.64904e+09,8.19072e+09
1641034339.944475,1.64914e+09,8.19072e+09
1641034340.044188,1.649e+09,8.19072e+09
1641034340.144035,1.64914e+09,8.19072e+09
1641034340.242368,1.64907e+09,8.19072e+09
1641034340.352573,1.6513e+09,8.19072e+09
1641034340.496857,1.6511e+09,8.19072e+09
1641034340.603182,1.65057e+09,8.19072e+09
1641034340.711031,1.65146e+09,8.19072e+09
1641034340.922666,1.65146e+09,8.19072e+09
1641034341.034100,1.65117e+09,8.19072e+09
1641034341.142634,1.65147e+09,8.19072e+09
1641034341.244573,1.65206e+09,8.19072e+09
1641034341.352490,1.6524e+09,8.19072e+09
1641034341.448744,1.65199e+09,8.19072e+09
1641034341.560736,1.64905e+09,8.19072e+09
1641034341.661422,1.6491e+09,8.19072e+09
1641034341.754441,1.64921e+09,8.19072e+09
1641034341.854920,1.6491e+09,8.19072e+09
1641034341.957050,1.64914e+09,8.19072e+09
1641034342.058140,1.64979e+09,8.19072e+09
1641034342.156970,1.64925e+09,8.19072e+09
1641034342.253715,1.64832e+09,8.19072e+09
1641034342.365854,1.6536e+09,8.19072e+09
1641034342.498099,1.65219e+09,8.19072e+09
1641034342.617933,1.65209e+09,8.19072e+09
1641034342.737941,1.65186e+09,8.19072e+09
1641034342.844141,1.65182e+09,8.19072e+09
1641034342.945175,1.6521e+09,8.19072e+09
1641034343.046604,1.65158e+09,8.19072e+09
1641034343.150455,1.65179e+09,8.19072e+09
1641034343.252834,1.65179e+09,8.19072e+09
1641034343.357347,1.65227e+09,8.19072e+09
1641034343.458834,1.65236e+09,8.19072e+09
1641034343.572875,1.65129e+09,8.19072e+09
1641034343.673957,1.65059e+09,8.19072e+09
1641034343.770972,1.65095e+09,8.19072e+09
1641034343.864969,1.65043e+09,8.19072e+09
1641034343.960686,1.6516e+09,8.19072e+09
1641034344.157035,1.65133e+09,8.19072e+09
1641034344.256417,1.65146e+09,8.19072e+09
1641034344.364197,1.65285e+09,8.19072e+09
1641034344.483401,1.65327e+09,8.19072e+09
1641034344.590226,1.65213e+09,8.19072e+09
1641034344.699692,1.65191e+09,8.19072e+09
1641034344.808045,1.65145e+09,8.19072e+09
1641034344.912813,1.65094e+09,8.19072e+09
1641034345.018208,1.6511e+09,8.19072e+09
1641034345.129068,1.651e+09,8.19072e+09
1641034345.245106,1.65117e+09,8.19072e+09
1641034345.355330,1.65372e+09,8.19072e+09
1641034345.467898,1.65307e+09,8.19072e+09
1641034345.573331,1.65193e+09,8.19072e+09
1641034345.667727,1.652e+09,8.19072e+09
1641034345.765139,1.65136e+09,8.19072e+09
1641034345.865829,1.65133e+09,8.19072e+09
1641034345.963971,1.65136e+09,8.19072e+09
1641034346.064332,1.65191e+09,8.19072e+09
1641034346.161376,1.65162e+09,8.19072e+09
1641034346.261995,1.65172e+09,8.19072e+09
1641034346.371566,1.65326e+09,8.19072e+09
1641034346.496528,1.65323e+09,8.19072e+09
1641034346.608656,1.65323e+09,8.19072e+09
1641034346.713475,1.65272e+09,8.19072e+09
1641034346.815060,1.65272e+09,8.19072e+09
1641034346.916559,1.65272e+09,8.19072e+09
1641034347.020302,1.65311e+09,8.19072e+09
1641034347.130885,1.6532e+09,8.19072e+09
1641034347.248947,1.65401e+09,8.19072e+09
1641034347.455688,1.65454e+09,8.19072e+09
1641034347.563436,1.65239e+09,8.19072e+09
1641034347.669677,1.65189e+09,8.19072e+09
1641034347.769746,1.65166e+09,8.19072e+09
1641034347.869859,1.6512e+09,8.19072e+09
1641034347.974557,1.65085e+09,8.19072e+09
1641034348.075153,1.65062e+09,8.19072e+09
1641034348.175381,1.65153e+09,8.19072e+09
1641034348.275324,1.65168e+09,8.19072e+09
1641034348.383736,1.65382e+09,8.19072e+09
1641034348.518786,1.65501e+09,8.19072e+09
1641034348.633015,1.65432e+09,8.19072e+09
1641034348.737139,1.65448e+09,8.19072e+09
1641034348.854553,1.65406e+09,8.19072e+09
1641034348.958583,1.65424e+09,8.19072e+09
1641034349.063450,1.6543e+09,8.19072e+09
1641034349.165462,1.65415e+09,8.19072e+09
1641034349.271044,1.65421e+09,8.19072e+09
1641034349.377449,1.65455e+09,8.19072e+09
1641034349.477346,1.65512e+09,8.19072e+09
1641034349.579059,1.65454e+09,8.19072e+09
1641034349.694135,1.65328e+09,8.19072e+09
1641034349.788070,1.65294e+09,8.19072e+09
1641034349.881809,1.65272e+09,8.19072e+09
1641034349.978797,1.6529e+09,8.19072e+09
1641034350.078610,1.65316e+09,8.19072e+09
1641034350.176025,1.65306e+09,8.19072e+09
1641034350.275735,1.65292e+09,8.19072e+09
1641034350.379587,1.6549e+09,8.19072e+09
1641034350.498681,1.65531e+09,8.19072e+09
1641034350.706776,1.65434e+09,8.19072e+09
1641034350.804880,1.6543e+09,8.19072e+09
1641034350.909618,1.6543e+09,8.19072e+09
1641034351.007307,1.65322e+09,8.19072e+09
1641034351.109679,1.65341e+09,8.19072e+09
1641034351.210475,1.65351e+09,8.19072e+09
1641034351.311211,1.65505e+09,8.19072e+09
1641034351.437319,1.65555e+09,8.19072e+09
1641034351.566860,1.65469e+09,8.19072e+09
1641034351.674891,1.65486e+09,8.19072e+09
1641034351.776145,1.65407e+09,8.19072e+09
1641034351.876743,1.65368e+09,8.19072e+09
1641034351.978596,1.65349e+09,8.19072e+09
1641034352.077743,1.65417e+09,8.19072e+09
1641034352.178506,1.65404e+09,8.19072e+09
1641034352.280031,1.65356e+09,8.19072e+09
1641034352.392438,1.65633e+09,8.19072e+09
1641034352.514550,1.65569e+09,8.19072e+09
1641034352.629765,1.65555e+09,8.19072e+09
1641034352.732422,1.65552e+09,8.19072e+09
1641034352.841859,1.6554e+09,8.19072e+09
1641034352.949810,1.6553e+09,8.19072e+09
1641034353.065303,1.65535e+09,8.19072e+09
1641034353.167601,1.65524e+09,8.19072e+09
1641034353.272717,1.65468e+09,8.19072e+09
1641034353.376482,1.65496e+09,8.19072e+09
1641034353.481403,1.65544e+09,8.19072e+09
1641034353.581336,1.65517e+09,8.19072e+09
1641034353.690009,1.65391e+09,8.19072e+09
1641034353.789260,1.65382e+09,8.19072e+09
1641034353.985767,1.65431e+09,8.19072e+09
1641034354.085824,1.65421e+09,8.19072e+09
1641034354.185318,1.65421e+09,8.19072e+09
1641034354.286067,1.65438e+09,8.19072e+09
1641034354.393004,1.65943e+09,8.19072e+09
1641034354.543726,1.65716e+09,8.19072e+09
1641034354.661124,1.65672e+09,8.19072e+09
1641034354.775476,1.65646e+09,8.19072e+09
1641034354.878364,1.65639e+09,8.19072e+09
1641034354.980323,1.65642e+09,8.19072e+09
1641034355.082957,1.65657e+09,8.19072e+09
1641034355.184218,1.65657e+09,8.19072e+09
1641034355.286613,1.65685e+09,8.19072e+09
1641034355.387271,1.65759e+09,8.19072e+09
1641034355.491048,1.65719e+09,8.19072e+09
1641034355.598100,1.65669e+09,8.19072e+09
1641034355.709443,1.65555e+09,8.19072e+09
1641034355.806473,1.65555e+09,8.19072e+09
1641034355.912526,1.65526e+09,8.19072e+09
1641034356.005702,1.6551e+09,8.19072e+09
1641034356.099718,1.65536e+09,8.19072e+09
1641034356.195725,1.65536e+09,8.19072e+09
1641034356.294124,1.65546e+09,8.19072e+09
1641034356.398239,1.65629e+09,8.19072e+09
1641034356.522584,1.6567e+09,8.19072e+09
1641034356.634833,1.65592e+09,8.19072e+09
1641034356.735178,1.6556e+09,8.19072e+09
1641034356.834950,1.6553e+09,8.19072e+09
1641034356.933451,1.65485e+09,8.19072e+09
1641034357.034652,1.65543e+09,8.19072e+09
1641034357.238948,1.65572e+09,8.19072e+09
1641034357.342408,1.65694e+09,8.19072e+09
1641034357.455617,1.65758e+09,8.19072e+09
1641034357.578741,1.6565e+09,8.19072e+09
1641034357.687621,1.65652e+09,8.19072e+09
1641034357.785676,1.65649e+09,8.19072e+09
1641034357.886676,1.65638e+09,8.19072e+09
1641034357.988888,1.65621e+09,8.19072e+09
1641034358.089547,1.65642e+09,8.19072e+09
1641034358.190153,1.65627e+09,8.19072e+09
1641034358.294676,1.65633e+09,8.19072e+09
1641034358.397801,1.65824e+09,8.19072e+09
1641034358.527908,1.65849e+09,8.19072e+09
1641034358.643452,1.65726e+09,8.19072e+09
1641034358.748575,1.65755e+09,8.19072e+09
1641034358.849373,1.65755e+09,8.19072e+09
1641034358.954957,1.65735e+09,8.19072e+09
1641034359.061370,1.65695e+09,8.19072e+09
1641034359.178082,1.65709e+09,8.19072e+09
1641034359.286124,1.65734e+09,8.19072e+09
1641034359.389404,1.65739e+09,8.19072e+09
1641034359.496347,1.65763e+09,8.19072e+09
1641034359.599528,1.65569e+09,8.19072e+09
1641034359.706624,1.65579e+09,8.19072e+09
1641034359.805631,1.65587e+09,8.19072e+09
1641034359.905530,1.65513e+09,8.19072e+09
1641034360.007684,1.6553e+09,8.19072e+09
1641034360.106498,1.65462e+09,8.19072e+09
1641034360.203366,1.65513e+09,8.19072e+09
1641034360.303069,1.66028e+09,8.19072e+09
1641034360.544746,1.65917e+09,8.19072e+09
1641034360.653036,1.65854e+09,8.19072e+09
1641034360.771733,1.65844e+09,8.19072e+09
1641034360.883660,1.65786e+09,8.19072e+09
1641034360.991508,1.65812e+09,8.19072e+09
1641034361.097439,1.65786e+09,8.19072e+09
1641034361.200974,1.65922e+09,8.19072e+09
1641034361.303818,1.65866e+09,8.19072e+09
1641034361.405353,1.65993e+09,8.19072e+09
1641034361.509726,1.65961e+09,8.19072e+09
1641034361.625876,1.65831e+09,8.19072e+09
1641034361.728591,1.65804e+09,8.19072e+09
1641034361.821681,1.65817e+09,8.19072e+09
1641034361.913987,1.65772e+09,8.19072e+09
1641034362.013370,1.65754e+09,8.19072e+09
1641034362.112500,1.65743e+09,8.19072e+09
1641034362.210643,1.65736e+09,8.19072e+09
1641034362.310014,1.65772e+09,8.19072e+09
1641034362.407516,1.66083e+09,8.19072e+09
1641034362.529705,1.65923e+09,8.19072e+09
1641034362.636796,1.658e+09,8.19072e+09
1641034362.740168,1.65729e+09,8.19072e+09
1641034362.837196,1.65729e+09,8.19072e+09
1641034362.933281,1.65764e+09,8.19072e+09
1641034363.029423,1.65736e+09,8.19072e+09
1641034363.123854,1.65713e+09,8.19072e+09
1641034363.219608,1.65702e+09,8.19072e+09
1641034363.315830,1.65709e+09,8.19072e+09
1641034363.413216,1.65851e+09,8.19072e+09
1641034363.528939,1.65886e+09,8.19072e+09
1641034363.724312,1.65883e+09,8.19072e+09
1641034363.818420,1.65819e+09,8.19072e+09
1641034363.915946,1.6589e+09,8.19072e+09
1641034364.014718,1.65862e+09,8.19072e+09
1641034364.114361,1.65779e+09,8.19072e+09
1641034364.215455,1.65793e+09,8.19072e+09
1641034364.315756,1.65834e+09,8.19072e+09
1641034364.416350,1.66081e+09,8.19072e+09
1641034364.551255,1.66024e+09,8.19072e+09
1641034364.672196,1.66001e+09,8.19072e+09
1641034364.780516,1.65972e+09,8.19072e+09
1641034364.890499,1.65947e+09,8.19072e+09
1641034365.002168,1.65947e+09,8.19072e+09
1641034365.107204,1.65935e+09,8.19072e+09
1641034365.208704,1.65908e+09,8.19072e+09
1641034365.312458,1.65958e+09,8.19072e+09
1641034365.413694,1.65972e+09,8.19072e+09
1641034365.514951,1.65954e+09,8.19072e+09
1641034365.620115,1.65859e+09,8.19072e+09
1641034365.728539,1.65762e+09,8.19072e+09
1641034365.824686,1.65791e+09,8.19072e+09
1641034365.923176,1.65815e+09,8.19072e+09
1641034366.023408,1.65753e+09,8.19072e+09
1641034366.122888,1.65781e+09,8.19072e+09
1641034366.220645,1.65748e+09,8.19072e+09
1641034366.320083,1.65741e+09,8.19072e+09
1641034366.418792,1.66086e+09,8.19072e+09
1641034366.560938,1.66035e+09,8.19072e+09
1641034366.680853,1.66035e+09,8.19072e+09
1641034366.785200,1.6606e+09,8.19072e+09
1641034366.994493,1.66085e+09,8.19072e+09
1641034367.108379,1.66128e+09,8.19072e+09
1641034367.211745,1.66139e+09,8.19072e+09
1641034367.318194,1.66133e+09,8.19072e+09
1641034367.421256,1.66046e+09,8.19072e+09
1641034367.526420,1.66094e+09,8.19072e+09
1641034367.637012,1.66048e+09,8.19072e+09
1641034367.744609,1.65988e+09,8.19072e+09
1641034367.840587,1.66014e+09,8.19072e+09
1641034367.939104,1.66043e+09,8.19072e+09
1641034368.033591,1.66017e+09,8.19072e+09
1641034368.130098,1.66004e+09,8.19072e+09
1641034368.227711,1.6602e+09,8.19072e+09
1641034368.328316,1.66014e+09,8.19072e+09
1641034368.427465,1.66072e+09,8.19072e+09
1641034368.550607,1.66174e+09,8.19072e+09
1641034368.654611,1.66061e+09,8.19072e+09
1641034368.757451,1.66002e+09,8.19072e+09
1641034368.852443,1.66021e+09,8.19072e+09
1641034368.946734,1.65994e+09,8.19072e+09
1641034369.040560,1.65962e+09,8.19072e+09
1641034369.136514,1.6601e+09,8.19072e+09
1641034369.233695,1.65985e+09,8.19072e+09
1641034369.332075,1.65915e+09,8.19072e+09
1641034369.431472,1.66094e+09,8.19072e+09
1641034369.548583,1.66148e+09,8.19072e+09
1641034369.652017,1.66055e+09,8.19072e+09
1641034369.753330,1.66027e+09,8.19072e+09
1641034369.849173,1.66024e+09,8.19072e+09
1641034369.944112,1.66105e+09,8.19072e+09
1641034370.136595,1.6621e+09,8.19072e+09
1641034370.236208,1.66118e+09,8.19072e+09
1641034370.337249,1.66085e+09,8.19072e+09
1641034370.434850,1.66359e+09,8.19072e+09
1641034370.562009,1.66306e+09,8.19072e+09
1641034370.683444,1.66273e+09,8.19072e+09
1641034370.782400,1.66217e+09,8.19072e+09
1641034370.888246,1.66237e+09,8.19072e+09
1641034370.997271,1.66264e+09,8.19072e+09
1641034371.121587,1.66238e+09,8.19072e+09
1641034371.226648,1.66254e+09,8.19072e+09
1641034371.330503,1.66235e+09,8.19072e+09
1641034371.431688,1.6628e+09,8.19072e+09
1641034371.535363,1.66214e+09,8.19072e+09
1641034371.638231,1.66089e+09,8.19072e+09
1641034371.745348,1.6596e+09,8.19072e+09
1641034371.841626,1.65999e+09,8.19072e+09
1641034371.940003,1.65957e+09,8.19072e+09
1641034372.039397,1.65954e+09,8.19072e+09
1641034372.140601,1.66068e+09,8.19072e+09
1641034372.240487,1.66058e+09,8.19072e+09
1641034372.339478,1.65967e+09,8.19072e+09
1641034372.436621,1.66209e+09,8.19072e+09
1641034372.572793,1.66303e+09,8.19072e+09
1641034372.713591,1.66305e+09,8.19072e+09
1641034372.823764,1.66244e+09,8.19072e+09
1641034372.927900,1.66182e+09,8.19072e+09
1641034373.030922,1.66222e+09,8.19072e+09
1641034373.132312,1.66222e+09,8.19072e+09
1641034373.234028,1.66351e+09,8.19072e+09
1641034373.442060,1.66338e+09,8.19072e+09
1641034373.546829,1.66351e+09,8.19072e+09
1641034373.649152,1.66337e+09,8.19072e+09
1641034373.761165,1.66268e+09,8.19072e+09
1641034373.858042,1.66268e+09,8.19072e+09
1641034373.958454,1.66278e+09,8.19072e+09
1641034374.055147,1.66241e+09,8.19072e+09
1641034374.149467,1.66248e+09,8.19072e+09
1641034374.244858,1.66235e+09,8.19072e+09
1641034374.344564,1.66248e+09,8.19072e+09
1641034374.442719,1.66386e+09,8.19072e+09
1641034374.567987,1.66397e+09,8.19072e+09
1641034374.676306,1.66381e+09,8.19072e+09
1641034374.779061,1.66269e+09,8.19072e+09
1641034374.883797,1.66243e+09,8.19072e+09
1641034374.985127,1.66225e+09,8.19072e+09
1641034375.089322,1.66189e+09,8.19072e+09
1641034375.198451,1.66199e+09,8.19072e+09
1641034375.305581,1.66162e+09,8.19072e+09
1641034375.417087,1.66326e+09,8.19072e+09
1641034375.542847,1.66364e+09,8.19072e+09
1641034375.652456,1.66257e+09,8.19072e+09
1641034375.753985,1.66205e+09,8.19072e+09
1641034375.850261,1.66205e+09,8.19072e+09
1641034375.953799,1.66267e+09,8.19072e+09
1641034376.051669,1.66209e+09,8.19072e+09
1641034376.154932,1.66205e+09,8.19072e+09
1641034376.254838,1.66231e+09,8.19072e+09
1641034376.354840,1.66194e+09,8.19072e+09
1641034376.453197,1.66453e+09,8.19072e+09
1641034376.680491,1.66447e+09,8.19072e+09
1641034376.776436,1.66476e+09,8.19072e+09
1641034376.873995,1.66438e+09,8.19072e+09
1641034376.968586,1.6645e+09,8.19072e+09
1641034377.062003,1.66415e+09,8.19072e+09
1641034377.159556,1.66432e+09,8.19072e+09
1641034377.253843,1.66454e+09,8.19072e+09
1641034377.355867,1.66441e+09,8.19072e+09
1641034377.454860,1.66535e+09,8.19072e+09
1641034377.557793,1.66516e+09,8.19072e+09
1641034377.663591,1.66321e+09,8.19072e+09
1641034377.763939,1.66268e+09,8.19072e+09
1641034377.858269,1.66258e+09,8.19072e+09
1641034377.956227,1.66168e+09,8.19072e+09
1641034378.054733,1.66135e+09,8.19072e+09
1641034378.157186,1.66105e+09,8.19072e+09
1641034378.258676,1.66135e+09,8.19072e+09
1641034378.357665,1.66164e+09,8.19072e+09
1641034378.456787,1.66391e+09,8.19072e+09
1641034378.591652,1.66513e+09,8.19072e+09
1641034378.717144,1.66396e+09,8.19072e+09
1641034378.834206,1.66396e+09,8.19072e+09
1641034378.946551,1.66378e+09,8.19072e+09
1641034379.049008,1.66401e+09,8.19072e+09
1641034379.150048,1.66376e+09,8.19072e+09
1641034379.250176,1.66346e+09,8.19072e+09
1641034379.351396,1.66418e+09,8.19072e+09
1641034379.454853,1.66492e+09,8.19072e+09
1641034379.556343,1.66415e+09,8.19072e+09
1641034379.666028,1.66469e+09,8.19072e+09
1641034379.885168,1.66453e+09,8.19072e+09
1641034379.983410,1.66416e+09,8.19072e+09
1641034380.096677,1.6644e+09,8.19072e+09
1641034380.203954,1.66437e+09,8.19072e+09
1641034380.308711,1.66396e+09,8.19072e+09
1641034380.413672,1.66395e+09,8.19072e+09
1641034380.535835,1.66851e+09,8.19072e+09
1641034380.669017,1.66632e+09,8.19072e+09
1641034380.773467,1.66514e+09,8.19072e+09
1641034380.872062,1.6643e+09,8.19072e+09
1641034380.968198,1.66429e+09,8.19072e+09
1641034381.067134,1.66451e+09,8.19072e+09
1641034381.166679,1.6644e+09,8.19072e+09
1641034381.265965,1.66536e+09,8.19072e+09
1641034381.363811,1.66378e+09,8.19072e+09
1641034381.465780,1.66553e+09,8.19072e+09
1641034381.580469,1.66631e+09,8.19072e+09
1641034381.692178,1.66488e+09,8.19072e+09
1641034381.790624,1.66498e+09,8.19072e+09
1641034381.885155,1.66441e+09,8.19072e+09
1641034381.977957,1.66415e+09,8.19072e+09
1641034382.070576,1.66577e+09,8.19072e+09
1641034382.169843,1.66447e+09,8.19072e+09
1641034382.270393,1.66514e+09,8.19072e+09
1641034382.367601,1.66479e+09,8.19072e+09
1641034382.468542,1.66572e+09,8.19072e+09
1641034382.596565,1.66708e+09,8.19072e+09
1641034382.725995,1.66597e+09,8.19072e+09
1641034382.833879,1.66547e+09,8.19072e+09
1641034382.951428,1.6665e+09,8.19072e+09
1641034383.158147,1.66684e+09,8.19072e+09
1641034383.260229,1.66692e+09,8.19072e+09
1641034383.361342,1.66692e+09,8.19072e+09
1641034383.462156,1.66661e+09,8.19072e+09
1641034383.564423,1.66708e+09,8.19072e+09
1641034383.668694,1.66575e+09,8.19072e+09
1641034383.777851,1.66485e+09,8.19072e+09
1641034383.875520,1.66436e+09,8.19072e+09
1641034383.974040,1.66411e+09,8.19072e+09
1641034384.070019,1.66386e+09,8.19072e+09
1641034384.169957,1.66369e+09,8.19072e+09
1641034384.269063,1.66357e+09,8.19072e+09
1641034384.369997,1.66398e+09,8.19072e+09
1641034384.468998,1.66506e+09,8.19072e+09
1641034384.591157,1.66806e+09,8.19072e+09
1641034384.712362,1.66747e+09,8.19072e+09
1641034384.818089,1.66681e+09,8.19072e+09
1641034384.929912,1.66674e+09,8.19072e+09
1641034385.034142,1.66671e+09,8.19072e+09
1641034385.142725,1.66637e+09,8.19072e+09
1641034385.260140,1.66692e+09,8.19072e+09
1641034385.361810,1.66647e+09,8.19072e+09
1641034385.465923,1.66744e+09,8.19072e+09
1641034385.568928,1.66708e+09,8.19072e+09
1641034385.674470,1.66749e+09,8.19072e+09
1641034385.791058,1.66639e+09,8.19072e+09
1641034385.889717,1.66631e+09,8.19072e+09
1641034385.986527,1.66538e+09,8.19072e+09
1641034386.085043,1.66582e+09,8.19072e+09
1641034386.192067,1.66637e+09,8.19072e+09
1641034386.391227,1.6666e+09,8.19072e+09
1641034386.485740,1.66812e+09,8.19072e+09
1641034386.599121,1.66747e+09,8.19072e+09
1641034386.712501,1.66739e+09,8.19072e+09
1641034386.824242,1.66639e+09,8.19072e+09
1641034386.926871,1.66632e+09,8.19072e+09
1641034387.030329,1.66685e+09,8.19072e+09
1641034387.133195,1.6666e+09,8.19072e+09
1641034387.238852,1.66632e+09,8.19072e+09
1641034387.350779,1.66634e+09,8.19072e+09
1641034387.467928,1.66781e+09,8.19072e+09
1641034387.578557,1.66789e+09,8.19072e+09
1641034387.682965,1.66715e+09,8.19072e+09
1641034387.785720,1.66835e+09,8.19072e+09
1641034387.883511,1.66737e+09,8.19072e+09
1641034387.987929,1.6675e+09,8.19072e+09
1641034388.087025,1.66777e+09,8.19072e+09
1641034388.185416,1.66709e+09,8.19072e+09
1641034388.283763,1.66641e+09,8.19072e+09
1641034388.386918,1.6666e+09,8.19072e+09
1641034388.484061,1.66898e+09,8.19072e+09
1641034388.615744,1.66937e+09,8.19072e+09
1641034388.735229,1.6683e+09,8.19072e+09
1641034388.842469,1.66815e+09,8.19072e+09
1641034388.948537,1.66803e+09,8.19072e+09
1641034389.067050,1.66792e+09,8.19072e+09
1641034389.170636,1.66808e+09,8.19072e+09
1641034389.274471,1.66778e+09,8.19072e+09
1641034389.378803,1.6683e+09,8.19072e+09
1641034389.480740,1.66929e+09,8.19072e+09
1641034389.683267,1.66926e+09,8.19072e+09
1641034389.794766,1.66763e+09,8.19072e+09
1641034389.891731,1.66723e+09,8.19072e+09
1641034389.989928,1.66706e+09,8.19072e+09
