1641034410.990319,0.000000,0.000000
1641034411.094867,0.000000,0.000000
1641034411.200104,0.000000,0.000000
1641034411.329103,0.000000,0.000000
1641034411.440406,0.000000,0.000000
1641034411.546115,0.000000,0.000000
1641034411.661027,0.000000,0.000000
1641034411.766031,0.000000,0.000000
1641034411.864477,0.000000,0.000000
1641034411.959142,0.000000,0.000000
1641034412.054017,0.000000,0.000000
1641034412.151823,0.000000,0.000000
1641034412.252495,0.000000,0.000000
1641034412.449762,0.000000,0.000000
1641034412.548592,0.000000,0.000000
1641034412.664790,0.000000,0.000000
1641034412.790707,0.000000,0.000000
1641034412.902136,0.000000,0.000000
1641034413.002477,0.000000,0.000000
1641034413.104833,0.000000,0.000000
1641034413.205671,0.000000,0.000000
1641034413.310440,0.000000,0.000000
1641034413.415941,0.000000,0.000000
1641034413.523293,0.000000,0.000000
1641034413.641922,0.000000,0.000000
1641034413.746672,0.000000,0.000000
1641034413.851302,0.000000,0.000000
1641034413.958152,0.000000,0.000000
1641034414.055308,0.000000,0.000000
1641034414.153949,0.000000,0.000000
1641034414.253708,0.000000,0.000000
1641034414.353938,0.000000,0.000000
1641034414.454130,0.000000,0.000000
1641034414.556015,0.000000,0.000000
1641034414.669990,0.000000,0.000000
1641034414.807374,0.000000,0.000000
1641034414.918280,0.000000,0.000000
1641034415.035187,0.000000,0.000000
1641034415.148193,0.000000,0.000000
1641034415.254315,0.000000,0.000000
1641034415.357103,0.000000,0.000000
1641034415.459528,0.000000,0.000000
1641034415.558801,0.000000,0.000000
1641034415.759038,0.000000,0.000000
1641034415.878043,0.000000,0.000000
1641034415.978615,0.000000,0.000000
1641034416.071236,0.000000,0.000000
1641034416.169097,0.000000,0.000000
1641034416.266447,0.000000,0.000000
1641034416.366201,0.000000,0.000000
1641034416.462600,0.000000,0.000000
1641034416.565145,0.000000,0.000000
1641034416.684478,0.000000,0.000000
1641034416.810480,0.000000,0.000000
1641034416.922094,0.000000,0.000000
1641034417.041607,0.000000,0.000000
1641034417.151612,0.000000,0.000000
1641034417.253794,0.000000,0.000000
1641034417.356253,0.000000,0.000000
1641034417.462213,0.000000,0.000000
1641034417.564592,0.000000,0.000000
1641034417.675269,0.000000,0.000000
1641034417.782364,0.000000,0.000000
1641034417.885824,0.000000,0.000000
1641034417.978759,0.000000,0.000000
1641034418.071481,0.000000,0.000000
1641034418.169572,0.000000,0.000000
1641034418.268070,0.000000,0.000000
1641034418.366533,0.000000,0.000000
1641034418.466679,0.000000,0.000000
1641034418.569028,0.000000,0.000000
1641034418.677904,0.000000,0.000000
1641034418.803031,0.000000,0.000000
1641034419.010589,0.000000,0.000000
1641034419.109631,0.000000,0.000000
1641034419.215803,0.000000,0.000000
1641034419.315619,0.000000,0.000000
1641034419.413770,0.000000,0.000000
1641034419.511493,0.000000,0.000000
1641034419.619706,0.000000,0.000000
1641034419.724897,0.000000,0.000000
1641034419.838674,0.000000,0.000000
1641034419.961816,0.000000,0.000000
1641034420.064573,0.000000,0.000000
1641034420.169794,0.000000,0.000000
1641034420.268945,0.000000,0.000000
1641034420.373907,0.000000,0.000000
1641034420.474094,0.000000,0.000000
1641034420.574793,0.000000,0.000000
1641034420.685512,0.000000,0.000000
1641034420.821266,0.000000,0.000000
1641034420.944027,0.000000,0.000000
1641034421.059319,0.000000,0.000000
1641034421.167937,0.000000,0.000000
1641034421.273871,0.000000,0.000000
1641034421.381285,0.000000,0.000000
1641034421.479947,0.000000,0.000000
1641034421.577287,0.000000,0.000000
1641034421.681149,0.000000,0.000000
1641034421.780881,0.000000,0.000000
1641034421.889965,0.000000,0.000000
1641034421.996778,0.000000,0.000000
1641034422.093809,0.000000,0.000000
1641034422.289090,0.000000,0.000000
1641034422.383718,0.000000,0.000000
1641034422.483895,0.000000,0.000000
1641034422.582769,0.000000,0.000000
1641034422.689754,0.000000,0.000000
1641034422.806672,0.000000,0.000000
1641034422.910629,0.000000,0.000000
1641034423.015107,0.000000,0.000000
1641034423.116302,0.000000,0.000000
1641034423.217056,0.000000,0.000000
1641034423.321678,0.000000,0.000000
1641034423.426157,0.000000,0.000000
1641034423.532089,0.000000,0.000000
1641034423.639370,0.000000,0.000000
1641034423.773630,0.000000,0.000000
1641034423.888399,0.000000,0.000000
1641034423.990052,0.000000,0.000000
1641034424.087626,0.000000,0.000000
1641034424.186246,0.000000,0.000000
1641034424.283426,0.000000,0.000000
1641034424.384121,0.000000,0.000000
1641034424.483522,0.000000,0.000000
1641034424.583106,0.000000,0.000000
1641034424.688957,0.000000,0.000000
1641034424.823694,0.000000,0.000000
1641034424.955832,0.000000,0.000000
1641034425.073787,0.000000,0.000000
1641034425.177913,0.000000,0.000000
1641034425.279757,0.000000,0.000000
1641034425.379959,0.000000,0.000000
1641034425.582310,0.000000,0.000000
1641034425.688587,0.000000,0.000000
1641034425.787739,0.000000,0.000000
1641034425.892847,0.000000,0.000000
1641034425.998593,0.000000,0.000000
1641034426.092524,0.000000,0.000000
1641034426.191983,0.000000,0.000000
1641034426.292566,0.000000,0.000000
1641034426.394715,0.000000,0.000000
1641034426.493116,0.000000,0.000000
1641034426.591186,0.000000,0.000000
1641034426.698792,0.000000,0.000000
1641034426.838984,0.000000,0.000000
1641034426.954105,0.000000,0.000000
1641034427.069514,0.000000,0.000000
1641034427.186755,0.000000,0.000000
1641034427.290736,0.000000,0.000000
1641034427.392133,0.000000,0.000000
1641034427.496226,0.000000,0.000000
1641034427.595638,0.000000,0.000000
1641034427.696404,0.000000,0.000000
1641034427.798671,0.000000,0.000000
1641034427.914143,0.000000,0.000000
1641034428.015705,0.000000,0.000000
1641034428.112874,0.000000,0.000000
1641034428.210526,0.000000,0.000000
1641034428.308905,0.000000,0.000000
1641034428.403248,0.000000,0.000000
1641034428.500832,0.000000,0.000000
1641034428.600649,0.000000,0.000000
1641034428.815996,0.000000,0.000000
1641034428.914550,0.000000,0.000000
1641034429.014089,0.000000,0.000000
1641034429.110427,0.000000,0.000000
1641034429.204461,0.000000,0.000000
1641034429.300539,0.000000,0.000000
1641034429.400931,0.000000,0.000000
1641034429.500421,0.000000,0.000000
1641034429.598819,0.000000,0.000000
1641034429.707513,0.000000,0.000000
1641034429.820341,0.000000,0.000000
1641034429.920595,0.000000,0.000000
1641034430.012357,0.000000,0.000000
1641034430.107840,0.000000,0.000000
1641034430.206744,0.000000,0.000000
1641034430.304621,0.000000,0.000000
1641034430.402454,0.000000,0.000000
1641034430.503579,0.000000,0.000000
1641034430.600513,0.000000,0.000000
1641034430.705990,0.000000,0.000000
1641034430.827253,0.000000,0.000000
1641034430.956045,0.000000,0.000000
1641034431.057862,0.000000,0.000000
1641034431.160418,0.000000,0.000000
1641034431.268263,0.000000,0.000000
1641034431.382511,0.000000,0.000000
1641034431.489711,0.000000,0.000000
1641034431.592189,0.000000,0.000000
1641034431.694362,0.000000,0.000000
1641034431.801236,0.000000,0.000000
1641034432.013172,0.000000,0.000000
1641034432.110266,0.000000,0.000000
1641034432.208220,0.000000,0.000000
1641034432.307536,0.000000,0.000000
1641034432.407642,0.000000,0.000000
1641034432.507048,0.000000,0.000000
1641034432.609194,0.000000,0.000000
1641034432.712720,0.000000,0.000000
1641034432.854796,0.000000,0.000000
1641034432.968179,0.000000,0.000000
1641034433.073688,0.000000,0.000000
1641034433.183462,0.000000,0.000000
1641034433.296415,0.000000,0.000000
1641034433.396707,0.000000,0.000000
1641034433.499629,0.000000,0.000000
1641034433.601397,0.000000,0.000000
1641034433.703654,0.000000,0.000000
1641034433.809270,0.000000,0.000000
1641034433.918458,0.000000,0.000000
1641034434.031504,0.000000,0.000000
1641034434.126037,0.000000,0.000000
1641034434.221723,0.000000,0.000000
1641034434.317235,0.000000,0.000000
1641034434.416730,0.000000,0.000000
1641034434.515360,0.000000,0.000000
1641034434.614421,0.000000,0.000000
1641034434.723037,0.000000,0.000000
1641034434.844755,0.000000,0.000000
1641034434.957684,0.000000,0.000000
1641034435.067591,0.000000,0.000000
1641034435.268199,0.000000,0.000000
1641034435.371823,0.000000,0.000000
1641034435.479535,0.000000,0.000000
1641034435.591239,0.000000,0.000000
1641034435.702149,0.000000,0.000000
1641034435.805221,0.000000,0.000000
1641034435.913840,0.000000,0.000000
1641034436.017849,0.000000,0.000000
1641034436.116829,0.000000,0.000000
1641034436.216201,0.000000,0.000000
1641034436.316337,0.000000,0.000000
1641034436.415687,0.000000,0.000000
1641034436.515392,0.000000,0.000000
1641034436.614877,0.000000,0.000000
1641034436.721790,0.000000,0.000000
1641034436.877914,0.000000,0.000000
1641034437.000232,0.000000,0.000000
1641034437.108681,0.000000,0.000000
1641034437.209752,0.000000,0.000000
1641034437.312771,0.000000,0.000000
1641034437.417581,0.000000,0.000000
1641034437.517694,0.000000,0.000000
1641034437.619832,0.000000,0.000000
1641034437.719285,0.000000,0.000000
1641034437.820435,0.000000,0.000000
1641034437.929701,0.000000,0.000000
1641034438.036899,0.000000,0.000000
1641034438.130315,0.000000,0.000000
1641034438.231148,0.000000,0.000000
1641034438.327961,0.000000,0.000000
1641034438.523977,0.000000,0.000000
1641034438.623399,0.000000,0.000000
1641034438.727971,0.000000,0.000000
1641034438.856167,0.000000,0.000000
1641034438.962661,0.000000,0.000000
1641034439.070763,0.000000,0.000000
1641034439.176713,0.000000,0.000000
1641034439.285347,0.000000,0.000000
1641034439.391569,0.000000,0.000000
1641034439.501860,0.000000,0.000000
1641034439.614235,0.000000,0.000000
1641034439.717652,0.000000,0.000000
1641034439.821169,0.000000,0.000000
1641034439.930480,0.000000,0.000000
1641034440.030340,0.000000,0.000000
1641034440.130595,0.000000,0.000000
1641034440.230792,0.000000,0.000000
1641034440.330422,0.000000,0.000000
1641034440.430258,0.000000,0.000000
1641034440.530935,0.000000,0.000000
1641034440.628367,0.000000,0.000000
1641034440.728363,0.000000,0.000000
1641034440.869193,0.000000,0.000000
1641034440.985758,0.000000,0.000000
1641034441.091942,0.000000,0.000000
1641034441.201339,0.000000,0.000000
1641034441.319038,0.000000,0.000000
1641034441.426028,0.000000,0.000000
1641034441.525338,0.000000,0.000000
1641034441.627344,0.000000,0.000000
1641034441.838108,0.000000,0.000000
1641034441.940567,0.000000,0.000000
1641034442.053961,0.000000,0.000000
1641034442.147808,0.000000,0.000000
1641034442.243545,0.000000,0.000000
1641034442.338389,0.000000,0.000000
1641034442.438937,0.000000,0.000000
1641034442.538125,0.000000,0.000000
1641034442.637007,0.000000,0.000000
1641034442.740815,0.000000,0.000000
1641034442.841194,0.000000,0.000000
1641034442.938705,0.000000,0.000000
1641034443.044762,0.000000,0.000000
1641034443.170934,0.000000,0.000000
1641034443.280578,0.000000,0.000000
1641034443.387971,0.000000,0.000000
1641034443.492515,0.000000,0.000000
1641034443.606887,0.000000,0.000000
1641034443.719726,0.000000,0.000000
1641034443.828903,0.000000,0.000000
1641034443.930280,0.000000,0.000000
1641034444.031223,0.000000,0.000000
1641034444.147917,0.000000,0.000000
